y_true,y_pred,y_pred_proba
0,1,0.6457537134132487
0,0,0.0007915710296789386
0,1,0.5153880403396344
0,0,0.16430785651973598
0,0,0.15708872502162283
0,1,0.5468968996579364
1,1,0.7612137220517902
0,0,0.4688024147359529
0,1,0.6547157577732193
1,1,0.9113578352137852
0,1,0.5924431137153056
1,0,0.4275287010313347
1,1,0.6567036488674219
0,0,0.3010866349301952
0,1,0.5701541212694157
1,1,0.9910249161106183
0,1,0.570919832836641
0,0,0.22449051279085017
1,0,0.3811161992388375
0,0,0.43616912798338875
1,1,0.880516750494633
0,0,0.4275287010313347
0,0,0.33818852662396204
1,0,0.4990239266058854
0,0,0.10978061723344085
0,0,0.1857214049364551
0,0,0.2900094751929402
0,0,0.0
0,0,0.2329228379870641
0,0,0.44886710071000563
0,1,0.5924135565050946
0,1,0.7982917750571694
1,1,0.6238585147402537
0,0,0.190859890736068
0,0,0.0
0,1,0.7909017011662548
1,1,0.6405135894739242
0,0,0.3811161992388375
1,1,0.7339726254509654
0,0,0.48699705049397923
0,1,0.880516750494633
1,1,0.766127851168221
0,0,0.2900094751929402
0,0,0.028267201609504328
1,1,0.570919832836641
0,0,0.48246896977592274
0,0,0.24105625397469366
0,0,0.4339368131695424
0,0,0.43616912798338875
0,1,0.5095015386883511
0,0,0.3347173676672635
1,0,0.32499854405386
0,0,0.0
1,1,0.570919832836641
0,1,0.520499610046691
0,1,0.5208310256173007
0,1,0.9843977267570336
0,0,0.4688024147359529
1,1,0.8473642543170855
0,0,0.3965020786580792
1,0,0.49214503586491465
0,0,0.4121028484239451
1,1,0.7435597961723922
0,1,0.5094748257253117
0,0,0.27604647263925347
1,1,0.6405135894739242
0,0,0.11124491213561166
0,0,0.0
1,0,0.4688024147359529
0,0,0.3908310019170086
0,0,0.20198468413791282
1,0,0.2236706900376726
1,1,0.6405135894739242
0,1,0.599844674495663
1,1,0.599844674495663
0,0,0.48246896977592274
0,1,0.5153880403396344
0,1,0.6981947406059048
0,1,0.811197863916655
0,1,0.6547157577732193
1,1,0.795534746788297
0,0,0.14362402829663715
0,0,0.0
0,1,0.8473642543170855
1,1,0.6569634924957097
1,0,0.43616912798338875
1,0,0.22449051279085017
0,0,0.32741597319736576
0,0,0.4339368131695424
0,0,0.08393900222161249
0,1,0.5268675803491916
1,1,0.7909017011662548
0,0,0.49214503586491465
0,1,0.6567036488674219
0,0,0.43616912798338875
0,0,0.3553980099582295
0,0,0.038804387451483194
0,1,0.599844674495663
0,1,0.7512785099382994
0,0,0.0
0,0,0.008468534131595942
0,0,0.038804387451483194
0,1,0.599844674495663
0,1,0.599844674495663
0,0,0.0
0,0,0.038804387451483194
0,0,0.44886710071000563
1,1,0.520499610046691
0,0,0.026795352596982156
0,0,0.2329228379870641
0,0,0.4688024147359529
1,0,0.3811161992388375
0,1,0.7001400128381177
0,0,0.05355648181395377
0,1,0.520499610046691
0,0,0.20198468413791282
0,1,0.570919832836641
1,1,0.5268675803491916
0,1,0.7339726254509654
0,0,0.011308434684130187
1,0,0.49573425985864117
0,1,0.6340437890581465
0,0,0.4688024147359529
0,0,0.4688024147359529
0,0,0.3811161992388375
1,0,0.4426324524777151
0,0,0.4688024147359529
0,1,0.8473642543170855
0,0,0.45395782747114366
0,1,0.6882187062544358
0,0,0.016316937836348033
0,0,0.3811161992388375
1,0,0.43616912798338875
0,0,0.2365453730184248
0,0,0.03596943018056437
0,0,0.051144706826580254
0,1,0.599844674495663
1,1,0.6178870089531592
0,1,0.599844674495663
1,1,0.7457160896620003
0,0,0.2377576031221165
1,0,0.4639454295563931
0,0,0.3811161992388375
0,1,0.7640828859460373
0,0,0.128054620644213
0,0,0.13226664506046143
0,0,0.3811161992388375
0,1,0.599844674495663
0,0,0.4457891778899675
1,1,0.6192572618292775
0,0,0.06500798660675594
0,0,0.009071432560289848
0,0,0.43616912798338875
0,1,0.5924431137153056
0,0,0.009514382651379416
0,0,0.21795320868500576
0,0,0.2796185511739116
0,1,0.520499610046691
1,1,0.5924431137153056
0,1,0.6160293447287619
1,0,0.4688024147359529
0,0,0.005340142538971935
0,0,0.24105625397469366
1,1,0.5818958194032009
0,0,0.24105625397469366
0,0,0.4907904173149282
0,0,0.48286914222212635
0,0,0.3017069120246425
1,1,0.5987348216394636
0,1,0.6340437890581465
0,0,0.12269267993999208
0,0,0.2329228379870641
0,0,0.2579807115097897
0,0,0.48699705049397923
0,1,0.5924135565050946
1,1,0.6547157577732193
1,1,0.5094748257253117
0,1,0.6340437890581465
0,1,0.7246185934484389
0,0,0.038804387451483194
0,1,0.8473642543170855
0,0,0.2900094751929402
0,0,0.36475535570114764
0,0,0.385819868078328
1,0,0.2900094751929402
0,1,0.6807245209463577
0,0,0.34426898219683155
0,0,0.0
0,1,0.896024352007319
0,1,0.8910609693767053
0,0,0.21438076819476748
0,0,0.14140349794750734
0,0,0.14362402829663715
0,1,0.6160293447287619
1,1,0.7017412048413202
0,1,0.570919832836641
0,0,0.4275287010313347
0,0,0.09192494636384117
0,1,0.5056321262136011
0,1,0.5513165898738606
0,1,0.5056321262136011
0,1,0.889224031740572
0,0,0.08393900222161249
0,1,0.5095015386883511
0,0,0.3331157246904724
1,1,0.7754919673085497
0,1,0.7457160896620003
0,0,0.24105625397469366
1,1,0.7339726254509654
0,0,0.18452392748243884
0,1,0.599844674495663
1,1,0.8844777995076349
0,0,0.0
0,0,0.30062945485115133
1,0,0.4030189226164061
1,1,0.5082555354692689
1,0,0.3811161992388375
0,0,0.3811161992388375
1,1,0.7465571313698339
1,1,0.9113578352137852
1,0,0.05355648181395377
0,0,0.43339168003270934
1,1,0.7387610016154564
0,1,0.5141597146806038
0,0,0.21795320868500576
0,0,0.32741597319736576
1,1,0.5924431137153056
0,1,0.927445911634168
1,0,0.2329228379870641
0,0,0.038804387451483194
1,0,0.3811161992388375
0,0,0.3811161992388375
1,0,0.18761411742333908
0,0,0.24105625397469366
0,1,0.599844674495663
0,1,0.7387610016154564
0,1,0.7772710852977976
1,1,0.8473642543170855
0,0,0.14362402829663715
0,0,0.06500798660675594
0,0,0.0
0,0,0.2900094751929402
0,1,0.6405135894739242
0,0,0.09918450470474523
1,0,0.24105625397469366
0,0,0.43616912798338875
1,1,0.5032902770419225
0,0,0.0
0,0,0.29983491194523415
0,0,0.3811161992388375
0,0,0.0
0,0,0.42665053299277206
0,0,0.17498997601930674
0,1,0.599844674495663
1,1,0.6626287179897402
0,0,0.43616912798338875
0,0,0.3908310019170086
1,0,0.2900094751929402
0,0,0.27604647263925347
0,1,0.520499610046691
1,1,0.6178870089531592
0,0,0.13226664506046143
0,0,0.33264378293269664
0,0,0.41099143209324057
0,0,0.33871912219681377
0,1,0.6917130154213023
0,0,0.13226664506046143
0,0,0.24105625397469366
0,1,0.5924431137153056
0,0,0.14362402829663715
0,0,0.3965020786580792
0,1,0.5056321262136011
0,0,0.25921575374956063
1,1,0.7008719967091722
1,1,0.7495952884942849
0,0,0.33264378293269664
1,1,0.6689647101116932
0,0,0.0
0,0,0.003355298557894603
0,0,0.18761411742333908
0,0,0.43616912798338875
0,0,0.4074307267112032
0,1,0.7008719967091722
1,1,0.6547157577732193
0,0,0.3834091458617073
0,0,0.45395782747114366
1,1,0.8213565764600584
0,1,0.8844777995076349
0,1,0.565841641712017
0,1,0.570919832836641
0,0,0.0
0,0,0.4688024147359529
0,1,0.5924431137153056
0,0,0.14362402829663715
0,0,0.3908310019170086
0,0,0.26751958544067483
1,0,0.22449051279085017
0,0,0.0
1,0,0.25350219817289416
1,1,0.927445911634168
1,1,0.691295831929442
0,0,0.3811161992388375
0,1,0.8473642543170855
0,0,0.3572339682207304
0,0,0.4680097594601597
0,1,0.5056321262136011
0,0,0.33818852662396204
0,0,0.3572339682207304
0,0,0.18761411742333908
0,0,0.4275287010313347
0,0,0.4688024147359529
0,1,0.6547157577732193
0,0,0.12269267993999208
1,0,0.48286914222212635
0,0,0.06500798660675594
0,1,0.5094748257253117
0,0,0.13226664506046143
0,0,0.0
0,0,0.16430785651973598
1,1,0.7844526529904389
0,1,0.599844674495663
0,1,0.5095015386883511
0,1,0.6626287179897402
1,1,0.5456747747265146
0,0,0.33264378293269664
0,1,0.6626287179897402
0,1,0.6547157577732193
0,0,0.37420363155456904
0,1,0.6569634924957097
0,0,0.24042127244116526
0,0,0.2527845404871273
1,0,0.3811161992388375
0,0,0.3962493061560924
1,1,0.7427615799789923
0,0,0.038804387451483194
1,1,0.5320479206086102
0,0,0.0
0,0,0.4275287010313347
1,0,0.43339168003270934
0,0,0.4457891778899675
1,1,0.7377039753605187
0,0,0.09267323824974925
1,0,0.3811161992388375
0,1,0.5153880403396344
0,0,0.14362402829663715
0,0,0.48062877318830205
0,0,0.43616912798338875
0,0,0.15708872502162283
0,0,0.2579807115097897
0,0,0.33264378293269664
0,0,0.007576867071706692
0,0,0.4688024147359529
0,1,0.5513165898738606
0,0,0.4680097594601597
1,1,0.599844674495663
0,0,0.14362402829663715
0,0,0.3017069120246425
0,0,0.43361932083503973
0,0,0.4378029927586585
0,0,0.3811161992388375
0,0,0.4339368131695424
0,0,0.16835856178317282
0,1,0.8473642543170855
0,0,0.36730515509587514
0,0,0.4275287010313347
1,1,0.599844674495663
1,1,0.9229897248727854
0,0,0.3010866349301952
0,0,0.0
0,0,0.43616912798338875
1,1,0.711010659384564
0,1,0.5987348216394636
0,0,0.2231277764892691
0,1,0.5513165898738606
0,0,0.3908310019170086
1,1,0.7499719335437145
1,1,0.6340437890581465
1,1,0.7734694797489616
0,0,0.3811161992388375
0,1,0.7017412048413202
0,1,0.570919832836641
0,1,0.8489051837980736
0,1,0.5056321262136011
1,0,0.3010866349301952
0,0,0.038804387451483194
0,1,0.7001400128381177
0,1,0.520499610046691
0,0,0.4339368131695424
0,0,0.003518457142857143
0,0,0.13226664506046143
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3908310019170086
0,0,0.3811161992388375
0,1,0.7387610016154564
0,0,0.13559301995885928
0,0,0.3811161992388375
0,0,0.3811161992388375
0,0,0.4737325881948357
0,0,0.0
1,0,0.40482641132718794
1,1,0.5456747747265146
0,0,0.43616912798338875
0,1,0.5511297630434059
0,0,0.43079958188184453
0,0,0.06500798660675594
1,1,0.570919832836641
0,0,0.25049644750615574
0,0,0.0
0,0,0.23386187917542853
0,1,0.6405135894739242
0,1,0.880516750494633
1,1,0.6626976914070232
1,0,0.3921469139821612
0,0,0.20198468413791282
0,0,0.13973675332557994
0,0,0.0
0,1,0.6626976914070232
0,0,0.18013375373640997
0,1,0.5154381908198215
0,1,0.570919832836641
0,0,0.0
0,1,0.5737720708586814
0,0,0.49573425985864117
0,0,0.0
0,0,0.3908310019170086
0,0,0.43616912798338875
0,1,0.7387610016154564
1,1,0.599844674495663
0,0,0.0
0,1,0.8597176163799765
0,1,0.599844674495663
1,1,0.7905914857611084
0,0,0.051144706826580254
0,0,0.038804387451483194
0,0,0.2579807115097897
0,0,0.0
0,0,0.0028309728741679582
0,0,0.0
1,1,0.570919832836641
0,0,0.20198468413791282
1,1,0.9781467545542724
0,1,0.6569634924957097
0,1,0.7457160896620003
1,1,0.599844674495663
0,0,0.4457891778899675
0,0,0.48246896977592274
1,0,0.4688024147359529
0,0,0.259735061292726
0,0,0.13226664506046143
0,0,0.038804387451483194
0,0,0.1857214049364551
0,1,0.5279327520032052
0,0,0.3027644117625961
0,1,0.599844674495663
0,1,0.5056321262136011
1,0,0.10978061723344085
0,0,0.43079958188184453
0,1,0.6177646785327816
0,0,0.1528037812702969
1,0,0.43616912798338875
0,0,0.0
0,0,0.4339368131695424
0,1,0.599844674495663
0,1,0.5225719187706657
0,0,0.038804387451483194
1,1,0.599844674495663
1,1,0.7581303812159259
0,1,0.599844674495663
0,1,0.8473642543170855
1,1,0.570919832836641
1,1,0.8886234419155267
0,0,0.038804387451483194
0,0,0.15708872502162283
0,0,0.43616912798338875
0,0,0.06500798660675594
0,0,0.2764059607893357
1,1,0.9991155634386708
0,0,0.3811161992388375
0,0,0.07240345634835682
0,0,0.43616912798338875
0,1,0.7387610016154564
0,0,0.13838876976578113
0,0,0.4639454295563931
0,0,0.27371456383650317
0,0,0.22449051279085017
0,0,0.3908310019170086
0,1,0.5924431137153056
1,1,0.7781404600574998
0,1,0.6567036488674219
0,0,0.33264378293269664
0,0,0.14127016158548908
0,1,0.5924431137153056
1,1,0.7387610016154564
0,0,0.33264378293269664
1,1,0.7001400128381177
0,0,0.2796185511739116
0,0,0.1965960490949132
0,1,0.8116706508719322
0,0,0.4339368131695424
1,0,0.4688024147359529
0,0,0.4883014641660469
0,0,0.20198468413791282
1,1,0.880516750494633
0,0,0.06127116948612815
1,1,0.8384306156065919
1,1,0.599844674495663
1,1,0.520499610046691
0,1,0.8473642543170855
0,0,0.09918450470474523
0,0,0.1857214049364551
1,0,0.0
0,0,0.18289623808762892
0,0,0.43616912798338875
0,0,0.24105625397469366
0,0,0.038804387451483194
1,0,0.006114010722619932
1,0,0.2579807115097897
0,0,0.46249767114464224
0,0,0.2749469978455597
1,1,0.927445911634168
1,1,0.6238585147402537
0,0,0.43616912798338875
0,0,0.06500798660675594
0,0,0.0
0,0,0.3962493061560924
1,1,0.6882187062544358
1,1,0.6457537134132487
0,0,0.09840432721619974
0,0,0.267513723711914
0,0,0.0
0,1,0.889224031740572
0,0,0.19928334987020271
0,1,0.5413262235830221
0,0,0.23085266192475484
1,0,0.009795622481571146
0,0,0.13559301995885928
0,1,0.5623027708045921
0,1,0.8844777995076349
1,0,0.3347173676672635
1,0,0.2329228379870641
1,1,0.5083291325405646
1,1,0.7640828859460373
0,0,0.4745572319046615
1,1,0.570919832836641
0,0,0.20198468413791282
0,0,0.48286914222212635
1,1,0.7529614012339457
0,1,0.599844674495663
0,0,0.05355648181395377
0,1,0.811197863916655
0,1,0.616760077624462
0,0,0.3010866349301952
0,0,0.13226664506046143
0,0,0.30987587988748816
0,1,0.570919832836641
0,1,0.5924431137153056
0,1,0.5082555354692689
0,0,0.07240345634835682
1,1,0.599844674495663
1,0,0.44333446665685244
0,0,0.3259500651891702
0,0,0.007726880672324378
0,0,0.0
0,1,0.754819028356118
0,0,0.33818852662396204
0,0,0.3921469139821612
0,0,0.43616912798338875
1,0,0.41574974425856054
0,0,0.3811161992388375
0,1,0.8473642543170855
0,1,0.5924135565050946
0,0,0.43339168003270934
1,1,0.7387610016154564
1,1,0.7576856057029736
0,1,0.7339726254509654
0,1,0.558057838716747
0,0,0.267513723711914
0,0,0.06014440762853698
0,0,0.007518457142857143
1,0,0.03301441068255733
1,1,0.8321537190491806
0,1,0.7339726254509654
0,0,0.19499385619484433
1,1,0.6405135894739242
0,0,0.4688024147359529
0,0,0.038804387451483194
1,1,0.7581303812159259
0,0,0.43616912798338875
1,1,0.9113578352137852
1,1,0.5153880403396344
0,0,0.36730515509587514
0,0,0.0
0,1,0.570919832836641
0,0,0.21795320868500576
0,0,0.4187082185889808
0,1,0.889224031740572
0,0,0.3010866349301952
0,0,0.14362402829663715
1,1,0.6751501838105533
0,1,0.520499610046691
1,1,0.7909017011662548
0,0,0.28552456540512017
0,1,0.8473642543170855
1,1,0.9841365536383324
0,1,0.6418066176607565
1,0,0.0
0,0,0.06500798660675594
0,1,0.520499610046691
0,1,0.5924431137153056
0,0,0.3811161992388375
0,0,0.4986812708863947
0,1,0.7849644417974966
1,1,0.5056321262136011
1,1,0.923499593459226
0,0,0.1783361931737995
0,0,0.48246896977592274
0,0,0.4688024147359529
0,1,0.6569634924957097
0,0,0.2579807115097897
0,0,0.05355648181395377
0,0,0.4643913099013996
0,1,0.6215411043007403
0,0,0.05950264907952962
0,0,0.33871912219681377
0,0,0.3811161992388375
1,1,0.9950834083162328
0,0,0.0
0,0,0.13226664506046143
0,0,0.33818852662396204
0,0,0.1965960490949132
0,1,0.5987348216394636
1,0,0.32469300776899673
0,0,0.4544869280742011
1,0,0.2900094751929402
0,0,0.24042127244116526
0,1,0.845878861313035
1,1,0.7905914857611084
0,1,0.570919832836641
0,0,0.13559301995885928
0,0,0.2900094751929402
0,0,0.48699705049397923
1,1,0.6567036488674219
0,1,0.6340437890581465
0,1,0.7377039753605187
0,0,0.15708872502162283
0,0,0.06500798660675594
0,1,0.5153880403396344
1,1,0.7909017011662548
0,0,0.3811161992388375
0,0,0.431305527207088
0,0,0.008379062921554785
0,0,0.21000020242234804
1,0,0.0
0,1,0.6418066176607565
0,0,0.48699705049397923
0,0,0.12269267993999208
0,0,0.15708872502162283
0,1,0.6712097394077194
1,1,0.6626976914070232
1,1,0.8473642543170855
0,0,0.038804387451483194
1,1,0.570919832836641
0,0,0.2365453730184248
0,0,0.22449051279085017
1,1,0.9804131391348047
1,1,0.7781404600574998
1,1,0.7499719335437145
0,0,0.40115450689164833
0,0,0.038804387451483194
0,0,0.0
1,1,0.5082555354692689
0,0,0.3572339682207304
0,0,0.0
0,0,0.43616912798338875
0,0,0.22449051279085017
1,0,0.2329228379870641
0,0,0.0
1,1,0.570919832836641
1,1,1.0
0,0,0.2900094751929402
0,0,0.0
1,1,0.7027729250858963
0,0,0.13559301995885928
0,0,0.4688024147359529
0,0,0.020458835220912516
0,0,0.22449051279085017
0,0,0.22449051279085017
1,0,0.0
0,1,0.889224031740572
0,0,0.18013375373640997
1,1,0.6626287179897402
0,0,0.32469300776899673
0,0,0.1857214049364551
0,0,0.30987587988748816
0,0,0.478242689706001
1,0,0.33264378293269664
1,1,0.7747843681966313
0,1,0.7688307457823707
1,1,0.8473642543170855
0,0,0.22449051279085017
0,0,0.0
0,0,0.36732609281060113
0,0,0.33264378293269664
0,1,0.5924135565050946
1,0,0.49214503586491465
0,0,0.1413591766052806
0,0,0.4275287010313347
1,1,0.5924431137153056
1,1,0.5924431137153056
0,1,0.7490873963721775
0,1,0.6340437890581465
0,0,0.21795320868500576
1,1,0.7001400128381177
0,0,0.007187621987254302
1,1,0.659150173360782
0,0,0.0
0,1,0.570919832836641
0,0,0.3572339682207304
0,1,0.5013956472704312
0,0,0.4164086414403073
0,0,0.07240345634835682
0,0,0.038804387451483194
0,0,0.20198468413791282
0,0,0.4688024147359529
0,0,0.0
0,0,0.15708872502162283
0,0,0.3811161992388375
1,1,0.6340437890581465
0,0,0.2796185511739116
0,0,0.018943442324418434
0,0,0.21795320868500576
1,1,0.6405135894739242
0,1,0.5513165898738606
1,1,0.570919832836641
0,1,0.5013956472704312
0,0,0.3572339682207304
0,0,0.0
0,1,0.5154381908198215
0,1,0.599844674495663
1,1,0.7017412048413202
0,1,0.630225483227347
0,0,0.038804387451483194
0,0,0.43616912798338875
0,0,0.1857214049364551
1,1,0.6405135894739242
0,0,0.47796986170927414
0,0,0.48246896977592274
1,0,0.259735061292726
0,1,0.520499610046691
1,0,0.15708872502162283
0,1,0.570919832836641
0,0,0.2329228379870641
0,1,0.9188889832612912
1,0,0.33818852662396204
0,0,0.020446803932645842
0,0,0.43616912798338875
0,0,0.33264378293269664
0,0,0.0625404415591516
1,1,0.8473642543170855
0,0,0.48286914222212635
0,0,0.051144706826580254
1,1,0.599844674495663
0,0,0.3734755501237618
0,0,0.48246896977592274
0,0,0.4030189226164061
0,0,0.3811161992388375
0,0,0.13226664506046143
0,0,0.4680097594601597
1,0,0.13559301995885928
0,0,0.33818852662396204
0,0,0.4339368131695424
0,0,0.4680097594601597
0,0,0.038804387451483194
0,0,0.3010866349301952
0,0,0.0
0,0,0.13226664506046143
1,1,0.5924431137153056
0,0,0.038804387451483194
0,1,0.7387610016154564
0,1,0.6856082498786037
0,0,0.49214503586491465
0,0,0.13226664506046143
0,1,0.7495952884942849
1,1,0.7772710852977976
0,0,0.23308415037996985
0,0,0.2579807115097897
1,1,0.6807245209463577
0,0,0.0
0,0,0.007256647171038359
0,0,0.08393900222161249
0,1,0.8473642543170855
1,0,0.40726050645701894
0,1,0.5032902770419225
1,0,0.36818685126468753
1,0,0.3017069120246425
0,1,0.7905914857611084
0,0,0.23665541964645914
0,1,0.5268675803491916
1,1,0.8473642543170855
0,0,0.2329228379870641
0,1,0.5701541212694157
0,1,0.6626287179897402
0,0,0.038804387451483194
1,1,0.7576856057029736
0,1,0.5648470196715676
1,1,0.9113578352137852
0,0,0.4164086414403073
0,1,0.6405135894739242
0,0,0.24105625397469366
1,0,0.4688024147359529
0,0,0.3811161992388375
0,1,0.6178870089531592
0,0,0.2579807115097897
0,0,0.49214503586491465
0,0,0.33818852662396204
0,0,0.0
0,0,0.23473659023473098
1,1,0.5513165898738606
0,0,0.49573425985864117
0,0,0.4680097594601597
0,1,0.6626287179897402
0,1,0.5314439752588814
0,0,0.22449051279085017
0,1,0.7612137220517902
0,1,0.6178870089531592
0,0,0.13226664506046143
0,1,0.520499610046691
1,1,0.7905914857611084
0,0,0.4028824634542024
0,0,0.35665489266454253
1,1,0.599844674495663
0,0,0.0074384317106028055
0,1,0.570919832836641
1,1,0.7031637993884261
0,0,0.48246896977592274
0,0,0.48246896977592274
0,0,0.25350219817289416
0,1,0.6178870089531592
0,0,0.39776840491547005
1,1,0.659150173360782
1,0,0.43616912798338875
1,1,0.7772710852977976
0,0,0.1783361931737995
1,1,0.9516304210020307
1,1,0.8204635567521685
0,1,0.7377039753605187
1,1,0.5056321262136011
0,0,0.303339775546954
0,0,0.49214503586491465
0,1,0.5196680325882306
1,1,0.7387610016154564
0,1,0.5924431137153056
0,0,0.05764424733895575
0,1,0.7435597961723922
0,0,0.4676376699649505
1,1,0.6860397680611456
0,0,0.11386179902784074
1,0,0.27604647263925347
0,0,0.1857214049364551
0,0,0.28460051361485206
0,0,0.005340142538971935
0,0,0.038804387451483194
0,1,0.7289469887868841
0,0,0.4688024147359529
1,0,0.0
0,0,0.0
0,0,0.038804387451483194
0,1,0.599844674495663
1,1,0.6402239886036765
0,0,0.3553980099582295
0,0,0.017563674595656963
0,1,0.5672612534901083
0,1,0.6882187062544358
1,0,0.33264378293269664
0,0,0.18452392748243884
0,0,0.43616912798338875
1,0,0.4688024147359529
0,1,0.7246185934484389
0,1,0.570919832836641
0,0,0.46737501416060356
0,1,0.5056321262136011
0,1,0.6547157577732193
0,0,0.14362402829663715
0,1,0.5153880403396344
0,1,0.6718306380849104
0,0,0.12269267993999208
1,1,0.570919832836641
0,0,0.20198468413791282
1,0,0.16258943620830069
1,1,0.7905914857611084
0,0,0.0
0,0,0.48286914222212635
0,0,0.0
0,0,0.15708872502162283
0,0,0.07240345634835682
0,1,0.7377039753605187
1,1,0.8473642543170855
1,1,0.599844674495663
0,0,0.038804387451483194
0,0,0.3811161992388375
0,1,0.811197863916655
0,0,0.48699705049397923
0,0,0.1783361931737995
0,0,0.019592104134236416
0,1,0.6567036488674219
0,0,0.020835595114636382
0,1,0.599844674495663
0,0,0.0
0,0,0.05355648181395377
0,0,0.0
0,0,0.009514382651379416
0,0,0.0
1,1,0.811197863916655
0,1,0.5314439752588814
0,0,0.06127116948612815
0,0,0.038804387451483194
0,0,0.4688024147359529
0,0,0.33264378293269664
1,1,0.7387610016154564
0,0,0.385819868078328
0,0,0.43616912798338875
0,1,0.6626287179897402
1,1,0.7387610016154564
0,1,0.570919832836641
0,0,0.45548362045727686
1,1,0.5420153010689982
0,0,0.09192494636384117
0,1,0.6405135894739242
0,0,0.038804387451483194
0,0,0.027482304596898773
0,0,0.0
0,0,0.13226664506046143
0,0,0.43616912798338875
1,1,0.6264442315331633
0,0,0.3027644117625961
0,0,0.4275287010313347
0,1,0.7465571313698339
0,0,0.3010866349301952
0,1,0.711010659384564
0,0,0.13226664506046143
0,1,0.8473642543170855
0,0,0.038804387451483194
1,0,0.4164086414403073
0,0,0.24105625397469366
0,1,0.8116706508719322
1,1,0.9271519493089175
0,0,0.0009247285634743876
0,1,0.5924431137153056
0,0,0.45395782747114366
0,0,0.07651168973326483
0,0,0.2875917426952669
0,1,0.7387610016154564
1,1,0.7001400128381177
0,0,0.4688024147359529
0,0,0.4121028484239451
0,1,0.8473642543170855
1,1,0.7640828859460373
0,0,0.2725386689866328
1,1,0.599844674495663
0,0,0.0
0,1,0.754970569934274
0,0,0.3010866349301952
0,1,0.570919832836641
0,0,0.4688024147359529
0,0,0.1783361931737995
0,1,0.8386054032643463
0,1,0.7909017011662548
0,0,0.0
1,1,0.9063111656058848
0,0,0.48286914222212635
0,0,0.1783361931737995
0,0,0.4688024147359529
1,1,0.5056321262136011
0,0,0.4688024147359529
1,1,0.7949209793010593
0,0,0.07651168973326483
0,1,0.599844674495663
1,0,0.004155270746060688
0,0,0.12401384675936647
0,0,0.3572339682207304
0,1,0.5094748257253117
0,1,0.6238585147402537
0,1,0.570919832836641
0,0,0.22318065052618352
0,0,0.47796986170927414
0,0,0.2377576031221165
0,0,0.4680097594601597
0,1,0.5513165898738606
0,1,0.5513165898738606
1,0,0.3921469139821612
0,0,0.3049636959912297
0,0,0.18013375373640997
1,1,0.6160293447287619
0,0,0.48699705049397923
0,1,0.599844674495663
0,0,0.0
0,0,0.12269267993999208
1,0,0.2900094751929402
0,1,0.7905914857611084
1,1,0.7933481186856051
0,0,0.4339368131695424
0,0,0.33341551314909257
0,0,0.14362402829663715
1,0,0.28984422586458725
0,0,0.20198468413791282
1,1,0.6807245209463577
0,0,0.2329228379870641
0,0,0.0
0,0,0.4030189226164061
0,0,0.13226664506046143
1,1,0.6238585147402537
0,1,0.7387610016154564
0,0,0.37420363155456904
0,1,0.7933481186856051
0,0,0.4275287010313347
0,0,0.0
0,0,0.01640925972136074
0,1,0.6882187062544358
0,1,0.7017894859540592
0,0,0.18452392748243884
0,0,0.43616912798338875
0,0,0.30062945485115133
0,1,0.5924431137153056
0,0,0.0
0,1,0.599844674495663
0,0,0.2749469978455597
0,0,0.038804387451483194
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.29983491194523415
0,0,0.21795320868500576
0,0,0.3312962246477877
1,1,0.8979150585087434
1,0,0.0
0,0,0.2329228379870641
0,1,0.8473642543170855
0,0,0.1857214049364551
0,0,0.4074307267112032
0,0,0.0
1,1,0.795534746788297
1,1,1.0
0,1,0.599844674495663
0,0,0.3856185067945018
0,0,0.2069876582889011
1,1,0.8910609693767053
0,0,0.13973675332557994
1,1,0.6944314472479496
0,0,0.3010866349301952
0,0,0.3811161992388375
0,1,0.6626287179897402
0,1,0.7387610016154564
0,1,0.5621917332742807
1,1,0.9113578352137852
1,1,0.7017412048413202
0,0,0.2198762758288515
0,0,0.06738625367554094
0,0,0.4688024147359529
0,0,0.3811161992388375
0,1,0.616760077624462
0,1,0.5513165898738606
1,1,0.8473642543170855
0,1,0.8473642543170855
0,1,0.5924431137153056
0,1,0.6626976914070232
1,1,1.0
1,1,0.6457537134132487
0,1,0.8844777995076349
0,0,0.18452392748243884
1,1,0.9516304210020307
0,1,0.5924135565050946
1,1,0.6626287179897402
1,0,0.16430785651973598
0,0,0.1857214049364551
1,1,0.6698672982324638
0,0,0.4688024147359529
0,0,0.3010866349301952
0,0,0.21774649722662995
0,0,0.13226664506046143
0,1,0.5924431137153056
0,0,0.45395782747114366
0,0,0.303339775546954
1,1,0.6882187062544358
1,0,0.48699705049397923
0,0,0.20606334218359004
1,1,0.8212362437004559
0,0,0.14362402829663715
0,1,0.5924431137153056
1,0,0.3811161992388375
1,0,0.4639454295563931
0,0,0.0009247285634743876
1,1,0.8473642543170855
1,1,0.7387610016154564
0,1,0.6160293447287619
1,1,0.9859439563728262
1,1,0.7849644417974966
0,0,0.31672729281015166
0,0,0.3572339682207304
0,1,0.6626287179897402
0,0,0.4688024147359529
0,1,0.7377039753605187
0,0,0.0017874340487251175
0,1,0.5056321262136011
0,0,0.13933181077548093
0,0,0.0
0,0,0.2028563467246455
0,1,0.6547157577732193
0,1,0.8473642543170855
0,0,0.13226664506046143
1,1,0.7008719967091722
