y_true,y_pred,y_pred_proba
0,0,0.43407363
1,1,0.725593
0,1,0.6135629
0,0,0.07976563
0,1,0.5510507
0,0,0.3972757
1,1,0.6727226
1,1,0.6267239
1,1,0.78893495
0,0,0.3801767
0,1,0.6726869
0,1,0.58262813
0,1,0.69649106
0,0,0.49878648
1,0,0.32670498
0,0,0.03856293
0,1,0.71319354
0,1,0.51750946
0,0,0.4836312
0,0,0.0003978991
0,0,0.1422754
0,0,0.0064733173
0,0,0.058075763
0,0,0.0525676
0,0,0.3972757
0,0,0.3801767
0,1,0.7473951
0,0,0.1484831
0,0,0.3801767
0,0,0.3801767
0,1,0.6013098
0,0,0.001507623
1,0,0.39157537
1,1,0.5545319
0,0,0.43407363
0,1,0.5552398
0,0,0.43755096
0,0,0.08066168
1,1,0.58262813
0,0,0.3101271
0,0,0.018206574
0,1,0.53763807
0,1,0.6440275
0,1,0.8454395
1,1,0.6596498
1,0,0.36871424
0,0,0.19128895
0,0,0.16862842
0,0,0.099445574
0,1,0.6596498
0,0,0.17644383
0,1,0.5548763
0,1,0.58262813
0,0,0.06722048
0,1,0.5878223
0,1,0.5468721
0,0,0.11446235
0,0,0.3972757
0,0,0.43407363
0,1,0.7473951
1,1,0.60251933
0,0,0.0010049533
0,1,0.7842108
0,1,0.60251933
1,1,0.7614689
0,0,0.06424809
0,0,0.03856293
0,0,0.26359853
0,0,0.04055582
0,0,0.06859109
0,0,0.13558033
1,1,0.58262813
0,0,0.19128895
1,1,0.7190239
0,1,0.69254076
0,1,0.7309697
1,1,0.60251933
0,0,0.45612463
0,0,0.4723828
1,0,0.46357888
0,0,0.442606
0,0,0.1422754
0,0,0.03856293
0,0,0.18232597
0,0,0.45179424
0,0,0.26802796
0,1,0.60251933
0,0,0.49878648
1,0,0.11355739
0,0,0.43755096
0,1,0.62123036
0,0,0.16523695
1,0,0.43407363
0,0,0.013066369
0,0,0.4836312
0,1,0.60251933
0,1,0.5356792
0,0,0.03856293
1,1,0.60251933
1,1,0.7333008
0,1,0.60251933
0,1,0.8354098
1,1,0.58262813
1,1,0.7547221
0,0,0.03856293
0,0,0.18417484
0,0,0.43407363
0,0,0.08066168
0,1,0.7605909
1,1,0.9840559
0,0,0.3801767
0,0,0.074627385
0,0,0.43407363
0,1,0.7473951
0,0,0.32220495
0,0,0.46283963
0,0,0.31230292
0,0,0.22740588
0,0,0.3972757
0,1,0.60493326
1,1,0.7975501
0,1,0.6529571
0,0,0.3349713
0,0,0.163733
0,1,0.60493326
1,1,0.7473951
0,0,0.3349713
1,1,0.71319354
0,0,0.31773195
0,0,0.18585935
0,1,0.75287855
0,0,0.4836312
1,0,0.46357888
0,0,0.48353806
0,0,0.19128895
1,1,0.8454395
0,0,0.099608965
1,1,0.8360601
1,1,0.60251933
1,1,0.51750946
0,1,0.8354098
0,0,0.114183016
0,0,0.18232597
1,0,0.09094133
0,0,0.22274432
0,0,0.43407363
0,0,0.25770402
0,0,0.03856293
1,0,0.12771729
1,0,0.26359853
0,0,0.4305414
0,0,0.3798278
1,1,0.911074
1,1,0.6697432
0,0,0.43407363
0,0,0.08066168
0,0,0.054837555
0,0,0.40223277
1,1,0.59805536
1,1,0.63540393
0,0,0.11222139
0,0,0.2663423
0,0,0.06722048
0,1,0.8840497
0,0,0.03734579
0,1,0.5540645
0,0,0.22050078
1,0,0.23168898
0,0,0.1484831
0,1,0.60022014
0,1,0.86356246
1,0,0.49858484
1,0,0.23836398
1,1,0.5543572
1,1,0.7643288
0,0,0.495867
1,1,0.58262813
0,0,0.19128895
0,0,0.4590435
1,1,0.75338703
0,1,0.60251933
0,0,0.08005292
0,1,0.7901742
0,1,0.63816154
0,0,0.32670498
0,0,0.1422754
0,0,0.35366186
0,1,0.58262813
0,1,0.60493326
0,1,0.5048863
0,0,0.074627385
1,1,0.60251933
1,0,0.38444737
0,0,0.23999663
0,1,0.5155482
0,0,0.041001428
0,1,0.649953
0,0,0.30964974
0,0,0.36871424
0,0,0.43407363
1,0,0.4651859
0,0,0.3801767
0,1,0.8354098
0,1,0.6082149
0,0,0.43457192
1,1,0.7473951
1,1,0.7296944
0,1,0.72996974
0,0,0.44632718
0,0,0.2663423
0,0,0.10369045
0,0,0.027864961
1,0,0.21728718
1,1,0.7962653
0,1,0.72996974
0,0,0.22603355
1,1,0.6440275
0,0,0.46357888
0,0,0.03856293
1,1,0.7333008
0,0,0.43407363
1,1,0.88417614
1,1,0.54805845
0,0,0.40286902
0,0,0.001507623
0,1,0.58262813
0,0,0.20657928
0,0,0.3744246
0,1,0.8840497
0,0,0.32670498
0,0,0.1787954
1,1,0.6883896
0,1,0.51750946
1,1,0.8039842
0,0,0.122795954
0,1,0.8354098
1,1,0.8845088
0,1,0.6224749
1,0,0.16699472
0,0,0.08066168
0,1,0.51750946
0,1,0.60493326
0,0,0.3801767
0,1,0.5185162
0,1,0.77691
1,0,0.49878648
1,1,0.69227993
0,0,0.22872923
0,0,0.4723828
0,0,0.46357888
0,1,0.69254076
0,0,0.26359853
0,0,0.08005292
0,0,0.47865725
0,1,0.6404644
0,0,0.0013878993
0,0,0.30179128
0,0,0.3801767
1,1,0.97311383
0,0,0.09241455
0,0,0.1422754
0,0,0.30964974
0,0,0.18585935
0,1,0.6135629
1,0,0.36263844
0,0,0.4652055
1,0,0.29219145
0,0,0.3702584
0,1,0.80591714
1,1,0.7614689
0,1,0.58262813
0,0,0.1484831
0,0,0.29219145
0,0,0.48742157
1,1,0.6529571
0,1,0.6267239
0,1,0.694389
0,0,0.18417484
0,0,0.08066168
0,1,0.54805845
1,1,0.8039842
0,0,0.3801767
0,0,0.44903305
0,0,0.012927571
0,0,0.24058911
1,0,0.0064733173
0,1,0.6224749
0,0,0.48742157
0,0,0.14158039
0,0,0.18417484
0,1,0.67096746
1,1,0.6596498
1,1,0.8354098
0,0,0.03856293
1,1,0.58262813
0,0,0.15462239
0,0,0.22740588
1,1,0.86184883
1,1,0.7975501
1,1,0.6727226
0,0,0.4107749
0,0,0.03856293
0,0,0.012332778
1,1,0.5048863
0,0,0.35538897
0,0,0.0012649116
0,0,0.43407363
0,0,0.22740588
1,0,0.23836398
0,0,0.0011906935
1,1,0.58262813
1,1,0.9803816
0,0,0.29219145
0,0,0.14858642
1,1,0.91688794
0,0,0.1484831
0,0,0.46357888
0,0,0.33425847
0,0,0.22740588
0,0,0.22740588
1,0,0.07597388
0,1,0.8840497
0,0,0.17644383
1,1,0.64970124
0,0,0.36263844
0,0,0.18232597
0,0,0.35366186
0,0,0.4340554
1,0,0.3349713
1,1,0.6869869
0,1,0.76659375
1,1,0.8354098
0,0,0.22740588
0,0,0.064697854
0,0,0.299018
0,0,0.3349713
0,1,0.6082149
1,0,0.49473056
0,0,0.13359801
0,0,0.43352243
1,1,0.60493326
1,1,0.60493326
0,1,0.73784024
0,1,0.6267239
0,0,0.20657928
1,1,0.71319354
0,0,0.1963848
1,1,0.67857915
0,0,0.065132335
0,1,0.58262813
0,0,0.35538897
0,1,0.50910926
0,0,0.44002268
0,0,0.074627385
0,0,0.03856293
0,0,0.19128895
0,0,0.46357888
0,0,0.075140394
0,0,0.18417484
0,0,0.3801767
1,1,0.6267239
0,0,0.31773195
0,0,0.032887075
0,0,0.20657928
1,1,0.6440275
0,1,0.5510507
1,1,0.58262813
0,1,0.50910926
0,0,0.35538897
0,0,0.014846385
0,1,0.5548763
0,1,0.60251933
1,1,0.6726869
0,1,0.6635771
0,0,0.03856293
0,0,0.43407363
0,0,0.18232597
1,1,0.6440275
0,1,0.51818454
0,0,0.4723828
1,0,0.442606
0,1,0.51750946
1,0,0.18417484
0,1,0.58262813
0,0,0.23836398
0,1,0.7631216
1,0,0.30964974
0,0,0.042759467
0,0,0.43407363
0,0,0.3349713
0,1,0.59528214
1,1,0.8354098
0,0,0.4590435
0,0,0.06424809
1,1,0.60251933
0,0,0.3823281
0,0,0.4723828
0,1,0.54706115
0,0,0.3801767
0,0,0.1422754
0,0,0.44883263
1,0,0.1484831
0,0,0.30964974
0,0,0.4836312
0,0,0.44883263
0,0,0.03856293
0,0,0.32670498
0,0,0.004070915
0,0,0.1422754
1,1,0.60493326
0,0,0.03856293
0,1,0.7473951
0,1,0.6859691
0,0,0.49473056
0,0,0.1422754
0,1,0.7754078
1,1,0.78204435
0,0,0.4239689
0,0,0.26359853
1,1,0.67723244
0,0,0.0034173378
0,0,0.0064146314
0,0,0.100664765
0,1,0.8354098
1,0,0.4231703
0,1,0.5034575
1,0,0.35041255
1,0,0.30496827
0,1,0.7614689
0,1,0.95573723
0,1,0.56349844
1,1,0.8354098
0,0,0.23836398
0,1,0.5553581
0,1,0.64970124
0,0,0.03856293
1,1,0.7296944
0,1,0.5641648
1,1,0.88417614
0,0,0.44002268
0,1,0.6440275
0,0,0.25770402
1,0,0.46357888
0,0,0.3801767
0,1,0.58837736
0,0,0.26359853
0,0,0.49473056
0,0,0.30964974
0,0,0.041963216
0,0,0.33804715
1,1,0.5510507
0,1,0.5468721
0,0,0.44883263
0,1,0.64970124
0,1,0.5330833
0,0,0.22740588
0,1,0.7387124
0,1,0.58837736
0,0,0.1422754
0,1,0.51750946
1,1,0.7614689
0,0,0.41088086
0,0,0.35593188
1,1,0.60251933
0,0,0.12867337
0,1,0.58262813
1,1,0.746538
0,0,0.4723828
0,0,0.4723828
0,0,0.25471073
0,1,0.58837736
0,0,0.42179608
1,1,0.67857915
1,0,0.43407363
1,1,0.78204435
0,0,0.22872923
1,1,0.95944303
1,1,0.78513753
0,1,0.694389
1,0,0.49878648
0,0,0.31351516
0,0,0.49473056
0,1,0.53683114
1,1,0.7473951
0,1,0.60493326
0,0,0.01021937
0,1,0.74771106
0,0,0.40216497
1,1,0.71307397
0,0,0.09435087
1,0,0.32455724
0,0,0.18232597
0,0,0.21583192
0,0,0.0055303816
0,0,0.03856293
0,1,0.73379666
0,0,0.46357888
1,0,0.22187757
0,0,0.054351754
0,0,0.03856293
0,1,0.60251933
1,1,0.6438537
0,0,0.33167988
0,0,0.3245984
0,1,0.5988163
0,1,0.59805536
1,0,0.3349713
0,0,0.19521692
0,0,0.43407363
1,0,0.46357888
0,1,0.7142285
0,1,0.58262813
0,0,0.3347825
0,0,0.49878648
0,1,0.65484697
0,0,0.1787954
0,1,0.54805845
0,1,0.7569959
0,0,0.14158039
1,1,0.58262813
0,0,0.19128895
1,0,0.4367578
1,1,0.7614689
0,0,0.004187331
0,0,0.4590435
0,0,0.037118033
0,0,0.18417484
0,0,0.074627385
0,1,0.694389
1,1,0.8354098
1,1,0.60251933
0,0,0.03856293
0,0,0.3801767
0,1,0.7901742
0,0,0.48742157
0,0,0.22872923
0,0,0.0026932238
0,1,0.6529571
0,0,0.058754437
0,1,0.60251933
0,0,0.13558033
0,0,0.08005292
0,0,0.041001428
0,1,0.50555146
0,0,0.06716664
1,1,0.7901742
0,1,0.5330833
0,0,0.099608965
0,0,0.03856293
0,0,0.46357888
0,0,0.3349713
1,1,0.7473951
0,0,0.39787188
0,0,0.43407363
0,1,0.64970124
1,1,0.7473951
0,1,0.58262813
0,0,0.40112522
1,1,0.68893105
0,0,0.11144488
0,1,0.6440275
0,0,0.03856293
0,0,0.101139545
0,0,0.016254114
0,0,0.1422754
0,0,0.43407363
1,1,0.6078872
0,0,0.26802796
0,0,0.43352243
0,1,0.7258364
0,0,0.32670498
0,1,0.725593
0,0,0.1422754
0,1,0.8354098
0,0,0.03856293
1,0,0.44002268
0,0,0.25770402
0,1,0.75287855
1,1,0.88728315
0,0,0.14085633
0,1,0.60493326
0,1,0.5092392
0,0,0.095811725
0,0,0.31667188
0,1,0.7473951
1,1,0.71319354
0,0,0.46357888
0,0,0.34045976
0,1,0.8354098
1,1,0.7643288
0,0,0.14738186
1,1,0.60251933
0,0,0.04055582
0,1,0.7321635
0,0,0.32670498
0,1,0.58262813
0,0,0.46357888
0,0,0.22872923
0,1,0.6853165
0,1,0.8039842
0,0,0.026186172
1,1,0.90850675
0,0,0.4590435
0,0,0.22872923
0,0,0.46357888
1,0,0.49878648
0,0,0.46357888
1,1,0.7213754
0,0,0.095811725
0,1,0.60251933
1,0,0.39907926
0,0,0.44763452
0,0,0.35538897
0,1,0.50242347
0,1,0.6697432
0,1,0.58262813
0,0,0.25832593
0,1,0.51818454
0,0,0.27263942
0,0,0.44883263
0,1,0.5510507
0,1,0.5510507
1,0,0.36871424
0,0,0.22156152
0,0,0.17644383
1,1,0.67594606
0,0,0.48742157
0,1,0.60251933
0,0,0.13558033
0,0,0.14158039
1,0,0.29219145
0,1,0.7614689
1,1,0.8235816
0,0,0.4836312
0,0,0.39971083
0,0,0.1787954
1,0,0.3685579
0,0,0.19128895
1,1,0.67723244
0,0,0.23836398
0,0,0.0048262533
0,1,0.54706115
0,0,0.1422754
1,1,0.6697432
0,1,0.7473951
0,0,0.34671447
0,1,0.8235816
0,0,0.43352243
0,0,0.0022048193
0,0,0.07892207
0,1,0.59805536
0,1,0.6898909
0,0,0.19521692
0,0,0.43407363
0,0,0.17241478
0,1,0.60493326
0,0,0.18585128
0,1,0.60251933
0,0,0.3798278
0,0,0.03856293
0,0,0.0067181
0,0,0.09241455
1,1,0.9737723
1,0,0.3013184
0,0,0.20657928
0,0,0.29864365
1,1,0.83831215
1,0,0.056743
0,0,0.23836398
0,1,0.8354098
0,0,0.18232597
0,0,0.42149723
0,0,0.16699472
1,1,0.78536785
1,1,0.9737723
0,1,0.60251933
0,1,0.52111983
0,0,0.20581897
1,1,0.72396183
0,0,0.16862842
1,1,0.82017505
0,0,0.32670498
0,0,0.3801767
0,1,0.64970124
0,1,0.7473951
0,1,0.6680846
1,1,0.88417614
1,1,0.6726869
0,0,0.37076667
0,0,0.12807493
0,0,0.46357888
0,0,0.3801767
0,1,0.63816154
0,1,0.5510507
1,1,0.8354098
0,1,0.8354098
0,1,0.60493326
0,1,0.6596498
1,1,0.91392297
1,1,0.63540393
0,1,0.86356246
0,0,0.19521692
1,1,0.95944303
0,1,0.6082149
1,1,0.64970124
1,0,0.16932067
0,0,0.18232597
1,1,0.6689289
0,0,0.46357888
0,0,0.32670498
0,0,0.3165124
0,0,0.1422754
0,1,0.60493326
0,1,0.5092392
0,0,0.31351516
1,1,0.59805536
1,0,0.48742157
0,0,0.14331561
1,1,0.6204895
0,0,0.1787954
0,1,0.60493326
1,0,0.3801767
1,0,0.46283963
0,0,0.14085633
1,1,0.8354098
1,1,0.7473951
0,1,0.67594606
1,1,0.912049
1,1,0.77691
0,0,0.3032931
0,0,0.35538897
0,1,0.64970124
0,0,0.46357888
0,1,0.694389
0,0,0.09033548
0,0,0.49878648
0,0,0.14612477
0,0,0.38149184
0,0,0.29719618
0,1,0.65484697
0,1,0.8354098
0,0,0.1422754
1,1,0.71123505
0,1,0.60251933
0,0,0.2867329
0,0,0.3702584
0,1,0.553853
0,1,0.69254076
1,0,0.43352243
1,1,0.54805845
0,1,0.54805845
1,1,0.54805845
0,1,0.6596498
0,1,0.7088726
0,0,0.18232597
1,0,0.4231703
0,1,0.5553581
0,0,0.3801767
0,0,0.47870028
1,1,0.53683114
1,1,0.71123505
0,0,0.1422754
0,0,0.19014454
0,0,0.1422754
0,1,0.63323003
0,1,0.60022014
1,0,0.3801767
0,0,0.22740588
0,1,0.7547221
1,1,0.51750946
1,1,0.60493326
1,0,0.44002268
0,0,0.21583192
0,0,0.21274702
0,0,0.35729003
1,1,0.60251933
1,1,0.51750946
0,1,0.60493326
1,0,0.44632718
1,1,0.5941537
0,1,0.5034575
0,1,0.5770508
0,1,0.6923772
0,0,0.29219145
0,0,0.33804715
1,1,0.60493326
0,0,0.3972757
0,1,0.50242347
0,0,0.31773195
0,0,0.47870028
0,1,0.6224749
0,0,0.03856293
0,0,0.052004386
0,1,0.5415658
0,0,0.0014232723
0,0,0.18459344
0,1,0.7473951
0,1,0.58262813
1,0,0.4934323
0,1,0.58837736
0,1,0.72996974
1,0,0.40286902
0,0,0.32670498
0,0,0.25770402
1,1,0.78536785
0,0,0.3801767
0,1,0.5092392
0,0,0.4107749
0,0,0.1492537
0,0,0.114183016
1,1,0.58262813
1,0,0.08066168
1,0,0.32670498
0,0,0.4107749
0,1,0.60493326
0,1,0.88728315
0,1,0.71123505
0,0,0.0010049533
0,1,0.5604537
1,0,0.4723828
0,0,0.22740588
0,0,0.35122368
1,0,0.1422754
0,0,0.33167988
0,0,0.15333408
0,0,0.03856293
0,1,0.60251933
0,0,0.07272681
1,0,0.45612463
1,1,0.5034575
0,0,0.19813846
0,1,0.7309697
0,0,0.18232597
1,1,0.79478914
0,1,0.58262813
0,0,0.31773195
0,0,0.43407363
0,0,0.22603355
0,0,0.26359853
0,0,0.03856293
1,0,0.43352243
0,1,0.7031544
0,0,0.18417484
0,0,0.4590435
0,1,0.72034603
0,0,0.44903305
1,1,0.68258303
0,0,0.03856293
1,1,0.58262813
0,0,0.32670498
0,0,0.43407363
1,0,0.1422754
0,0,0.3801767
0,1,0.6718387
0,0,0.48742157
0,0,0.19813846
0,0,0.35300258
0,0,0.29219145
0,0,0.3683439
1,1,0.71123505
0,0,0.43407363
1,1,0.58837736
0,1,0.60251933
0,0,0.03856293
0,0,0.46357888
1,1,0.72396183
0,0,0.3801767
0,1,0.5330833
0,0,0.32670498
0,0,0.43407363
0,0,0.32670498
1,1,0.60251933
1,0,0.2867329
0,1,0.60493326
0,0,0.014846385
1,1,0.8354098
1,1,0.6869869
0,0,0.29219145
0,0,0.3801767
1,1,0.78204435
1,1,0.63779104
0,0,0.3801767
0,0,0.36263844
0,1,0.50849175
0,0,0.33167988
1,1,0.71123505
0,0,0.0051118326
0,1,0.78204435
0,0,0.32670498
0,1,0.5552398
1,1,0.9684766
0,0,0.23836398
1,0,0.20253122
0,0,0.33167988
0,1,0.504752
0,0,0.03856293
0,0,0.08005292
0,0,0.100664765
1,1,0.64970124
0,1,0.62916
0,0,0.20657928
0,1,0.58262813
0,1,0.63570106
0,0,0.46357888
1,0,0.22872923
0,1,0.6267239
0,0,0.16932067
0,0,0.095046744
0,0,0.34538087
0,1,0.9629937
0,0,0.34864143
0,1,0.58262813
0,1,0.57038546
0,1,0.54805845
1,1,0.5552398
0,1,0.6693191
0,0,0.3349713
1,0,0.33804715
0,0,0.35366186
0,1,0.5770508
0,0,0.014143069
0,0,0.39787188
0,0,0.43407363
0,0,0.3801767
0,1,0.69254076
0,0,0.39563134
0,0,0.4836312
0,0,0.31773195
0,0,0.08005292
1,1,0.6440275
0,0,0.22740588
1,1,0.54805845
1,1,0.6596498
0,1,0.74771106
0,1,0.58837736
0,0,0.3349713
0,1,0.67723244
0,0,0.44462177
0,0,0.18417484
0,0,0.16862842
0,1,0.6082149
0,0,0.22740588
1,0,0.4590435
0,0,0.22740588
0,0,0.019189164
1,1,0.60251933
0,0,0.49878648
0,0,0.1787954
0,0,0.0060954415
1,1,0.69227993
0,0,0.03856293
0,1,0.8718669
1,1,0.60493326
0,0,0.23836398
0,0,0.3349713
0,1,0.54805845
0,1,0.5510507
0,0,0.32977268
0,1,0.6440275
0,0,0.23836398
0,0,0.44903305
0,0,0.29219145
0,0,0.08066168
1,1,0.58262813
1,1,0.58262813
0,1,0.5185162
0,0,0.3801767
1,1,0.54805845
0,1,0.65355235
0,0,0.100842305
1,1,0.7901742
0,0,0.43352243
0,1,0.63816154
0,1,0.5062894
0,0,0.20606136
0,0,0.16523695
0,0,0.14858642
0,0,0.43407363
0,0,0.3801767
1,0,0.3801767
1,1,0.7085154
0,0,0.32080248
0,0,0.3801767
0,0,0.49968904
1,1,0.7901742
0,1,0.5034575
0,0,0.20253122
1,0,0.43457192
1,0,0.34538087
0,1,0.69254076
0,0,0.2867329
0,0,0.48742157
0,0,0.3349713
0,0,0.46357888
0,0,0.48742157
0,1,0.71319354
0,1,0.6596498
1,1,0.60493326
0,0,0.48742157
0,0,0.4723828
1,0,0.41088086
0,0,0.14013934
0,1,0.60493326
0,1,0.5402526
1,1,0.6186258
0,0,0.22740588
0,1,0.7473951
1,1,0.6596498
0,1,0.60393155
0,0,0.034799624
0,0,0.19128895
0,0,0.49878648
0,1,0.63323003
0,0,0.03856293
0,1,0.5329296
1,1,0.68160975
0,1,0.6596498
0,0,0.20485698
1,1,0.68258303
0,1,0.60251933
0,0,0.31773195
0,0,0.099608965
0,0,0.46357888
0,1,0.6440275
1,1,0.694389
0,0,0.03856293
0,1,0.60251933
0,0,0.1422754
0,0,0.2415971
1,0,0.3801767
0,0,0.03856293
0,0,0.20015228
0,1,0.60251933
0,0,0.43407363
0,0,0.13558033
0,0,0.29864365
0,1,0.5356792
0,1,0.7901742
0,0,0.39787188
0,1,0.7296944
0,0,0.43407363
0,1,0.6664294
1,1,0.67723244
0,0,0.25471073
0,0,0.48742157
0,0,0.43352243
0,0,0.3349713
0,0,0.114183016
0,0,0.3349713
1,0,0.43407363
1,1,0.6697432
0,0,0.30496827
1,1,0.88417614
0,1,0.60493326
0,0,0.3801767
0,0,0.1422754
0,1,0.60248023
0,1,0.7333008
0,1,0.84579265
1,1,0.54805845
0,0,0.32670498
1,1,0.6596498
0,0,0.3285896
0,0,0.35300258
0,0,0.08066168
0,0,0.44462177
0,0,0.23836398
0,0,0.3349713
0,0,0.23836398
0,1,0.54805845
0,0,0.1821302
0,0,0.3801767
0,1,0.5510507
0,1,0.60493326
0,0,0.3801767
0,1,0.60251933
0,0,0.25858033
0,1,0.60251933
1,1,0.6440275
0,0,0.3801767
0,0,0.091038406
0,0,0.16653147
1,0,0.26802796
0,0,0.4723828
0,0,0.43407363
0,0,0.07272681
0,0,0.25770402
0,0,0.46357888
0,1,0.74535376
1,1,0.90850675
0,1,0.6082149
0,0,0.46357888
0,0,0.43457192
1,0,0.46357888
0,0,0.06016548
0,0,0.37076667
0,1,0.7614689
1,1,0.6440275
1,1,0.74771106
0,0,0.33167988
0,1,0.7473951
0,0,0.3972757
0,0,0.33167988
0,0,0.20856637
1,1,0.7473951
0,1,0.67594606
0,1,0.5092392
0,0,0.1422754
0,0,0.19128895
1,1,0.74535376
0,0,0.020362504
0,0,0.29219145
0,0,0.2867329
0,0,0.22603355
0,0,0.1484831
0,1,0.5548763
0,0,0.3801767
0,0,0.1422754
0,1,0.58262813
0,1,0.8354098
1,1,0.7473951
0,0,0.3349713
0,0,0.26359853
1,0,0.11355739
0,0,0.32670498
0,1,0.6529571
1,1,0.58262813
0,0,0.33167988
1,1,0.8354098
0,0,0.23836398
1,1,0.71319354
0,1,0.694389
1,1,0.711595
0,1,0.58262813
0,1,0.71319354
0,0,0.26359853
0,0,0.16232248
0,0,0.08066168
0,0,0.25471073
1,0,0.3801767
0,0,0.29219145
0,0,0.05022429
0,1,0.9160215
0,0,0.32670498
0,0,0.47870028
0,1,0.60251933
0,0,0.3972757
0,0,0.22872923
0,0,0.43407363
0,1,0.56349844
0,0,0.37573975
0,0,0.25792676
1,1,0.60493326
0,1,0.6859691
1,1,0.7473951
0,0,0.095046744
0,0,0.23836398
0,0,0.32670498
0,1,0.51750946
0,0,0.34538087
0,0,0.10009117
1,0,0.46357888
1,1,0.53602076
0,1,0.63540393
0,1,0.6135629
1,0,0.46357888
0,0,0.17644383
1,0,0.34538087
0,1,0.67723244
0,0,0.013312045
0,0,0.29864365
0,1,0.58262813
0,1,0.52118665
0,1,0.504752
0,0,0.3801767
1,0,0.48472553
0,0,0.25770402
1,0,0.46357888
1,1,0.60251933
0,1,0.5553581
0,0,0.43407363
0,0,0.0015351424
0,0,0.12659568
0,0,0.06519344
0,0,0.4836312
0,0,0.43407363
0,0,0.31773195
0,0,0.2867329
0,0,0.44883263
0,0,0.17644383
0,0,0.32080248
0,1,0.71695536
0,1,0.5138806
0,0,0.08005292
0,0,0.0439072
0,0,0.4349632
0,0,0.22740588
0,0,0.45164293
0,0,0.056743
0,0,0.43352243
0,0,0.32080248
0,0,0.15082057
0,0,0.13359801
0,1,0.6898909
0,0,0.3801767
0,0,0.3801767
0,1,0.67096746
0,1,0.6186258
1,0,0.24244818
0,1,0.5078933
0,0,0.4836312
0,0,0.26359853
0,0,0.08005292
1,0,0.17644383
1,1,0.8354098
0,0,0.34538087
1,0,0.46283963
1,1,0.78204435
0,1,0.50242347
1,0,0.4590435
0,0,0.44903305
0,0,0.3255361
0,0,0.014846385
1,0,0.31773195
0,1,0.58262813
0,0,0.18585935
0,1,0.6248062
1,1,0.8178177
0,0,0.14158039
0,0,0.24244818
0,0,0.0066380175
1,1,0.51750946
1,0,0.20485698
0,1,0.83336675
0,0,0.23836398
0,0,0.22740588
1,0,0.4590435
0,1,0.694389
0,0,0.46357888
0,0,0.03856293
0,0,0.1422754
0,0,0.46357888
1,1,0.8354098
0,1,0.5034575
0,1,0.58262813
1,1,0.7457834
0,0,0.001507623
1,1,0.50242347
1,1,0.6697432
0,0,0.49473056
0,0,0.49878648
0,1,0.58262813
0,1,0.5356792
0,0,0.26359853
0,0,0.38149184
0,0,0.23836398
1,0,0.3801767
0,0,0.43457192
1,1,0.6267239
0,0,0.3801767
0,1,0.6082149
0,0,0.03856293
1,1,0.8354098
0,0,0.4107749
0,0,0.1422754
0,0,0.3972757
0,0,0.010340032
0,0,0.1984841
0,1,0.71123505
0,0,0.43407363
0,1,0.54805845
0,0,0.32455724
0,0,0.18232597
0,1,0.6440275
0,1,0.7473951
0,0,0.35538897
0,1,0.6204895
0,0,0.1953329
0,1,0.62123036
0,0,0.25770402
1,0,0.3801767
0,1,0.72905225
0,0,0.0003978991
0,0,0.03856293
1,0,0.4590435
0,1,0.6267239
0,0,0.25225395
0,0,0.3801767
1,1,0.65484697
0,0,0.35538897
1,1,0.665551
0,0,0.44883263
0,0,0.299018
0,0,0.070508875
1,1,0.6748418
0,0,0.03856293
1,0,0.2781195
1,1,0.71319354
0,1,0.5034575
1,1,0.7473951
0,0,0.4723828
0,1,0.5552398
0,0,0.22872923
0,0,0.2014553
0,1,0.7473951
0,1,0.6058089
1,1,0.67594606
0,0,0.33167988
1,0,0.3349713
0,1,0.7321635
1,1,0.51750946
0,0,0.18232597
0,0,0.20657928
0,0,0.1484831
0,1,0.74279577
1,1,0.60251933
0,0,0.18232597
0,1,0.7975501
0,0,0.18417484
1,1,0.65484697
0,1,0.6693191
0,0,0.1787954
0,1,0.76659375
1,1,0.8354098
0,0,0.43299565
0,1,0.80591714
0,0,0.018206574
1,1,0.6440275
0,0,0.21583192
0,1,0.7321635
1,0,0.39971083
1,1,0.6726869
0,1,0.64970124
0,0,0.15858911
0,0,0.3801767
1,1,0.56907666
0,0,0.23836398
1,1,0.97311383
0,1,0.72996974
0,0,0.3349713
0,0,0.30964974
0,0,0.08005292
1,1,0.6726869
0,0,0.3801767
0,0,0.49878648
0,0,0.29219145
0,0,0.22603355
0,0,0.43755096
1,1,0.60251933
0,0,0.3349713
0,0,0.1484831
0,0,0.24058911
0,0,0.163733
0,1,0.67857915
0,1,0.58262813
0,1,0.7473951
0,1,0.51750946
1,0,0.46357888
1,1,0.6355568
0,0,0.43352243
0,0,0.22740588
1,1,0.6082149
0,0,0.43407363
0,0,0.32670498
0,0,0.39787188
0,0,0.1787954
1,1,0.8354098
0,0,0.21329571
0,0,0.4239689
0,0,0.23836398
0,0,0.35538897
0,0,0.18417484
0,0,0.12981153
0,1,0.69254076
1,0,0.18856123
1,0,0.11446235
0,0,0.16523695
0,0,0.3349713
0,1,0.67594606
1,1,0.7333008
0,0,0.22740588
0,1,0.67723244
0,0,0.027730636
0,1,0.51750946
0,0,0.018206574
0,0,0.22740588
1,1,0.76659375
0,1,0.5553581
0,0,0.26359853
0,1,0.6726869
0,0,0.3801767
0,0,0.35366186
0,0,0.028264107
1,0,0.30964974
1,1,0.9104504
0,1,0.72996974
0,0,0.3349713
1,1,0.67857915
0,1,0.60022014
