y_true,y_pred,y_pred_proba
0,0,0.2638611960172669
1,1,0.579191671276637
0,1,0.6300095721135901
0,0,0.3400045198553776
0,1,0.5622951684084568
0,1,0.6597711129772651
0,1,0.6342628090539528
1,0,0.4416721249154152
1,1,0.6620065044773485
0,1,0.6620065044773485
1,1,0.6620065044773485
0,1,0.5502328423574031
0,1,0.6486237024314515
0,0,0.21285527384564137
1,1,0.6466701324396872
0,1,0.5775984563332738
0,0,0.39148193704434187
0,1,0.5133589690794041
1,0,0.4124213624929836
1,1,0.579191671276637
0,0,0.2638611960172669
0,0,0.2631700799866903
0,0,0.2638611960172669
0,1,0.6280294791704657
0,1,0.7752651095573877
1,0,0.39148193704434187
0,1,0.5240483779779793
0,1,0.8870371019182719
1,1,0.529634109567355
1,1,0.6771693205987377
1,1,0.6216351897139935
0,0,0.3642691733553549
0,0,0.26304830122007083
0,0,0.3394485823572228
1,1,0.6300095721135901
1,1,0.529634109567355
0,1,0.6771693205987377
1,0,0.48523938401087136
1,1,0.6299718518838527
0,0,0.4419968671922695
0,1,0.7283472167230304
0,0,0.423171155176408
0,0,0.39229105755214494
0,0,0.28912246065601865
1,1,0.6771693205987377
0,0,0.3450199571823673
0,1,0.5021892081765497
0,0,0.2567579918867902
0,1,0.5133589690794041
0,0,0.46630192763891887
0,0,0.15141414886770055
0,0,0.4554428815957632
0,1,0.6278249019873435
0,0,0.44088743667403396
0,1,0.5390790732330635
0,1,0.6966278395123796
0,1,0.6510417868463546
1,0,0.3921265297067774
0,0,0.4370607917536543
0,1,0.6098204985393496
1,0,0.4538430432699538
0,0,0.46829437940448043
0,0,0.19894421853467964
1,1,0.6954679978051813
0,0,0.39148193704434187
0,0,0.45401412539935604
0,1,0.6313303148611726
0,0,0.16242310862664983
0,0,0.13305583583877606
1,1,0.6510417868463546
1,0,0.2856713190952526
1,0,0.46829437940448043
0,1,0.6313303148611726
0,1,0.6771693205987377
0,1,0.8156372992845223
0,1,0.579191671276637
0,0,0.13652333014457374
0,0,0.38202903639799235
1,0,0.38255905124546247
0,1,0.5240483779779793
0,0,0.2872286826129121
1,0,0.2638611960172669
0,0,0.4506715400077704
0,0,0.3525905779236596
0,0,0.15141414886770055
0,1,0.6300095721135901
0,0,0.12220826515239011
1,1,0.5465007177367182
1,0,0.4419968671922695
0,0,0.1407998412597207
0,1,0.6080062074112539
0,0,0.21285527384564137
1,1,0.7383744641260106
0,1,0.6510417868463546
0,0,0.2567579918867902
0,0,0.476525483260711
0,0,0.3641761290567153
0,0,0.4744430411138158
0,0,0.15141414886770055
1,0,0.4416721249154152
0,1,0.6112640226147104
0,0,0.4245660731532932
0,0,0.48041857152941225
0,1,0.8280130412794661
0,0,0.4613930789002909
1,1,0.5717738710868004
0,0,0.15141414886770055
1,1,0.6510417868463546
0,0,0.46829437940448043
0,0,0.476525483260711
1,0,0.2638611960172669
0,0,0.39148193704434187
0,1,0.6771843545640067
0,0,0.31067242897166997
0,0,0.1407998412597207
0,0,0.33738161073449724
0,0,0.39229105755214494
0,1,0.5149116205296044
1,1,0.579191671276637
0,0,0.476525483260711
1,0,0.4370607917536543
0,1,0.6300095721135901
0,0,0.15141414886770055
0,0,0.3038585920283617
1,1,0.8186846900815996
0,0,0.39148193704434187
0,1,0.810147222865504
0,0,0.46829437940448043
0,0,0.476525483260711
0,0,0.46829437940448043
1,1,0.6300095721135901
1,0,0.3400045198553776
0,1,0.6771693205987377
0,0,0.11936290297921374
1,1,0.6896032873938923
1,1,0.7032647781021184
0,0,0.39229105755214494
0,0,0.39148193704434187
1,1,0.6346779358830448
1,1,0.7365656123883273
0,0,0.39148193704434187
0,0,0.3099370908839362
0,0,0.40762940823629873
0,0,0.4506715400077704
1,1,0.579191671276637
0,0,0.17793852997367632
0,1,0.6346779358830448
0,0,0.46829437940448043
0,0,0.474836942326495
1,0,0.4679367264387822
0,0,0.32379669080710066
1,0,0.3801217073830535
0,0,0.4506715400077704
0,0,0.400955445106488
0,0,0.15141414886770055
0,0,0.2849789833196838
0,1,0.7115488082615182
1,1,0.5506824137949414
0,1,0.535079524553928
0,0,0.17153813049605904
0,1,0.6510417868463546
0,0,0.4498616203380677
0,0,0.3038585920283617
1,0,0.41117540555044785
0,1,0.5401759677796312
0,0,0.26411740313029075
0,0,0.07159831871896917
0,0,0.24181044532627283
0,1,0.6605395954577681
0,0,0.40937962169040515
0,1,0.6510417868463546
0,1,0.5670521624562975
0,1,0.6620065044773485
1,0,0.474836942326495
0,1,0.6633392203053347
0,0,0.23873329800880944
1,0,0.28912246065601865
0,0,0.36651747361996323
0,1,0.7283472167230304
0,0,0.36548039095656676
0,0,0.31773355885355564
0,0,0.476525483260711
0,0,0.39148193704434187
0,1,0.6342628090539528
0,0,0.4365601751643563
0,1,0.6187322981827011
0,0,0.2567579918867902
0,0,0.2849789833196838
1,1,0.6585068662565658
0,1,0.5240483779779793
1,1,0.6620065044773485
1,1,0.5502328423574031
0,1,0.674607447952188
0,0,0.4370607917536543
0,0,0.23873329800880944
0,1,0.5767698773361787
0,1,0.5043186354370605
0,0,0.4245660731532932
0,0,0.45014962990658486
0,1,0.6347517586428141
0,1,0.5240483779779793
1,0,0.48041857152941225
0,1,0.5240483779779793
0,0,0.2973478113375755
1,1,0.6300095721135901
0,0,0.4076577696400804
0,0,0.41994850035244724
0,0,0.17326687682605094
1,1,0.6410240801713495
0,0,0.15141414886770055
0,1,0.5909693821272276
1,1,0.6771693205987377
0,0,0.32379669080710066
0,0,0.23873329800880944
0,1,0.6620065044773485
0,1,0.5386331857970311
0,0,0.46074179889314393
0,1,0.6585068662565658
0,0,0.32379669080710066
0,0,0.4613930789002909
0,0,0.39229105755214494
0,0,0.2856713190952526
1,1,0.6510417868463546
1,1,0.6510417868463546
0,1,0.6166008824100957
0,0,0.39148193704434187
1,1,0.6620065044773485
0,0,0.49660191056179737
0,1,0.8983885705873376
1,1,0.6999148405791515
0,0,0.4416721249154152
0,1,0.7728315535095237
0,1,0.6561879433013198
0,0,0.2886893167482143
0,0,0.27482562853178977
0,0,0.31430741486128944
0,0,0.476525483260711
0,0,0.39148193704434187
1,0,0.39148193704434187
1,0,0.445887683004268
0,0,0.09309161618746986
0,0,0.39148193704434187
0,1,0.5743332311518158
1,1,0.6999148405791515
0,0,0.4419968671922695
0,0,0.3801217073830535
1,0,0.4144870778546552
1,0,0.24181044532627283
0,1,0.6342628090539528
0,0,0.3400045198553776
0,0,0.31067242897166997
0,0,0.23873329800880944
0,0,0.3038585920283617
0,0,0.31067242897166997
0,1,0.6830667648001365
0,1,0.5502328423574031
1,1,0.6771693205987377
0,0,0.31067242897166997
0,0,0.38255905124546247
1,0,0.36313989672865293
0,0,0.26185936906315554
0,1,0.6771693205987377
0,0,0.3890235623047828
1,0,0.39693185560162203
0,1,0.5240483779779793
0,1,0.6966278395123796
1,1,0.5502328423574031
0,1,0.6737493085724914
0,0,0.12992536642075903
0,0,0.3269901622658253
0,0,0.4076577696400804
0,1,0.6280294791704657
0,0,0.15141414886770055
0,1,0.6834344680662692
1,1,0.6905156848685446
0,1,0.5502328423574031
0,1,0.686770609182212
1,1,0.5717738710868004
0,1,0.6300095721135901
0,0,0.2567579918867902
0,0,0.22121942739197503
0,0,0.3038585920283617
0,1,0.6585068662565658
1,1,0.6378742717138562
0,0,0.15141414886770055
0,1,0.6300095721135901
0,0,0.2638611960172669
0,1,0.5511362938896681
1,0,0.39148193704434187
0,0,0.15141414886770055
0,0,0.27977875399202323
0,1,0.6300095721135901
0,0,0.476525483260711
0,1,0.7378609385742887
0,0,0.20154327501550878
0,1,0.62437765067832
0,1,0.6999148405791515
0,0,0.31773355885355564
0,1,0.5311707105734093
0,0,0.476525483260711
0,1,0.669894161149739
1,1,0.5767698773361787
0,0,0.3893339593001714
0,0,0.31067242897166997
0,0,0.4416721249154152
0,0,0.23873329800880944
0,0,0.13305583583877606
0,0,0.23873329800880944
1,0,0.476525483260711
1,1,0.5651239626058173
0,0,0.21470657809821894
1,1,0.7989751831934446
0,1,0.6771693205987377
0,0,0.39148193704434187
0,0,0.2638611960172669
0,1,0.7694588095690827
0,1,0.704723306800705
0,1,0.5898865263014678
1,1,0.6620065044773485
0,0,0.46829437940448043
1,1,0.5502328423574031
0,0,0.4624192237366893
0,0,0.33738161073449724
0,0,0.2856713190952526
0,1,0.5043186354370605
0,0,0.32379669080710066
0,0,0.23873329800880944
0,0,0.32379669080710066
0,1,0.6620065044773485
0,0,0.2364009319082731
0,0,0.39148193704434187
0,1,0.5386331857970311
0,1,0.6771693205987377
0,0,0.39148193704434187
0,1,0.6300095721135901
0,0,0.28117993092924387
0,1,0.6300095721135901
1,1,0.6585068662565658
0,0,0.39148193704434187
0,0,0.37663001568285254
0,0,0.31200131572132167
1,0,0.28737287712385173
0,0,0.38255905124546247
0,0,0.476525483260711
0,0,0.12220826515239011
0,0,0.19894421853467964
0,0,0.3038585920283617
0,1,0.8111524662997961
1,1,0.7166080832848827
0,1,0.6347517586428141
0,0,0.3038585920283617
0,0,0.4144870778546552
1,0,0.3038585920283617
0,0,0.11820994779625817
0,0,0.46071648479803584
0,1,0.6265682961445902
1,1,0.6585068662565658
1,1,0.674607447952188
0,0,0.4506715400077704
0,1,0.6966278395123796
0,0,0.3450199571823673
0,0,0.4506715400077704
0,0,0.10962295929285767
1,1,0.6966278395123796
0,1,0.6806573219383263
0,0,0.45401412539935604
0,0,0.2638611960172669
0,0,0.3269901622658253
1,1,0.8111524662997961
0,0,0.12944613936675115
0,0,0.39229105755214494
0,0,0.3400045198553776
0,0,0.3641761290567153
0,0,0.2619045065895966
0,1,0.6195329168817707
0,0,0.39148193704434187
0,0,0.2638611960172669
0,1,0.6510417868463546
0,1,0.6896032873938923
1,1,0.6966278395123796
0,0,0.23873329800880944
0,0,0.4744430411138158
1,0,0.3458732170961222
0,0,0.46829437940448043
0,1,0.5745076825181937
1,1,0.6510417868463546
0,0,0.4506715400077704
1,1,0.6896032873938923
0,0,0.32379669080710066
1,1,0.6830667648001365
0,1,0.6378742717138562
1,1,0.567224043991094
0,1,0.6510417868463546
0,1,0.6830667648001365
0,0,0.4744430411138158
0,0,0.41672934627072916
0,0,0.2856713190952526
0,0,0.3893339593001714
1,0,0.39148193704434187
0,0,0.39229105755214494
0,1,0.927798881366208
0,1,0.6890988290577456
0,0,0.46829437940448043
0,1,0.5133589690794041
0,1,0.6300095721135901
0,0,0.3450199571823673
0,0,0.41117540555044785
0,0,0.476525483260711
0,1,0.72571178387735
0,0,0.1642687251611529
0,1,0.5840440980775479
1,1,0.6771693205987377
0,0,0.41126144151649013
1,1,0.6966278395123796
0,0,0.07159831871896917
0,0,0.32379669080710066
0,0,0.46829437940448043
0,1,0.529634109567355
0,0,0.24181044532627283
0,0,0.2192588595890041
1,0,0.3038585920283617
1,0,0.38181057716713335
0,0,0.3853362265613589
0,0,0.4577424972931567
1,0,0.3038585920283617
0,0,0.2731226805105153
1,0,0.24181044532627283
0,1,0.5767698773361787
0,0,0.41624781313908144
0,0,0.20154327501550878
0,1,0.6510417868463546
0,0,0.4898086072694315
0,0,0.400955445106488
0,0,0.39148193704434187
1,1,0.6226108158695703
0,0,0.19894421853467964
1,0,0.3038585920283617
1,1,0.6300095721135901
0,1,0.5775984563332738
0,0,0.476525483260711
0,0,0.26607172101344495
0,0,0.21475808008919248
0,0,0.39185344526722127
0,1,0.6187322981827011
0,0,0.476525483260711
0,0,0.2567579918867902
0,0,0.3400045198553776
0,0,0.4385503434907356
0,0,0.2731226805105153
0,0,0.09309161618746986
0,0,0.4909804313279792
0,0,0.3064191453282527
0,0,0.2849789833196838
0,1,0.5058618969918482
0,0,0.3012292217603771
0,1,0.5240483779779793
0,1,0.744678268791902
0,0,0.15034767978980176
0,0,0.4416721249154152
0,0,0.09309161618746986
0,0,0.2176825657057458
0,0,0.19184439278723778
0,1,0.5740416837864065
0,0,0.39148193704434187
0,0,0.39148193704434187
0,1,0.5830526360533486
0,0,0.39693185560162203
1,1,0.7467053424622455
0,0,0.27860412264873574
0,1,0.6187322981827011
0,0,0.4744430411138158
0,0,0.2849789833196838
1,0,0.2731226805105153
1,1,0.6896032873938923
0,0,0.24181044532627283
1,1,0.650491738432829
1,1,0.6346779358830448
0,1,0.5021892081765497
1,0,0.48041857152941225
0,0,0.4613930789002909
0,0,0.4189931047000029
0,0,0.11936290297921374
1,0,0.2567579918867902
0,1,0.6510417868463546
0,1,0.6658304626334919
0,1,0.7991460596924425
1,1,0.7175854621007484
0,0,0.4452996112365573
0,1,0.7467053424622455
0,1,0.5715135947141895
1,1,0.529634109567355
1,1,0.686770609182212
0,0,0.4926396964397778
0,0,0.32379669080710066
0,1,0.5240483779779793
1,0,0.48041857152941225
0,1,0.6378742717138562
0,0,0.3038585920283617
0,0,0.15141414886770055
0,0,0.2638611960172669
0,0,0.3038585920283617
1,1,0.6896032873938923
0,0,0.4419968671922695
0,1,0.6510417868463546
1,1,0.8082125990752318
0,0,0.21254032671760212
1,1,0.5021892081765497
1,1,0.5651239626058173
0,0,0.4378963257505887
0,0,0.4076577696400804
0,1,0.6510417868463546
0,1,0.62437765067832
0,0,0.4744430411138158
0,1,0.7830972200471051
0,0,0.32379669080710066
1,0,0.39148193704434187
0,0,0.4144870778546552
1,1,0.5401759677796312
0,0,0.39148193704434187
0,1,0.6347517586428141
0,0,0.15141414886770055
1,1,0.6896032873938923
0,1,0.6313303148611726
0,0,0.2638611960172669
0,0,0.3450199571823673
0,0,0.060412096502565335
0,0,0.21112942774808963
0,1,0.579191671276637
0,0,0.476525483260711
0,1,0.6620065044773485
0,0,0.3575851126654818
0,0,0.21285527384564137
0,1,0.6585068662565658
0,1,0.6966278395123796
0,1,0.5121831816834508
0,1,0.8091550841664839
0,0,0.3085997439953509
0,1,0.715120099787724
0,0,0.19894421853467964
1,0,0.39148193704434187
0,0,0.4844138169643636
0,0,0.16907429704771476
0,0,0.15141414886770055
1,0,0.48041857152941225
0,1,0.5401759677796312
0,0,0.36059642517935514
0,0,0.39148193704434187
1,1,0.5786386899697115
0,1,0.5121831816834508
1,1,0.51185417461963
0,0,0.4385503434907356
0,0,0.3530173758483946
0,0,0.199922730997823
1,1,0.706854166247247
0,0,0.15141414886770055
1,0,0.18031589575032272
1,1,0.6830667648001365
0,0,0.4419968671922695
1,1,0.6966278395123796
0,0,0.38255905124546247
0,0,0.474836942326495
0,0,0.41117540555044785
0,0,0.4439514333536427
0,1,0.6966278395123796
0,0,0.40436020328139793
1,1,0.6806573219383263
0,0,0.4506715400077704
1,0,0.23873329800880944
0,1,0.6919367158907642
1,1,0.529634109567355
0,0,0.21285527384564137
0,0,0.17153813049605904
0,0,0.2619045065895966
0,0,0.4170573549072484
1,1,0.6300095721135901
0,0,0.21285527384564137
0,1,0.6742125840822305
0,0,0.4245660731532932
1,1,0.5786386899697115
0,1,0.6633392203053347
0,0,0.41994850035244724
0,1,0.5402161608937979
1,1,0.6896032873938923
0,1,0.6959358876854053
0,1,0.5323544641371379
0,0,0.23073375234145227
1,1,0.6585068662565658
0,0,0.3642691733553549
0,1,0.6919367158907642
1,0,0.35553711403785165
1,1,0.5934079959451489
0,1,0.5506824137949414
0,1,0.513795205763374
0,0,0.39148193704434187
1,1,0.5947599956053206
0,0,0.32379669080710066
1,1,0.7791530319016075
0,1,0.6098204985393496
0,0,0.23873329800880944
0,0,0.17789385745515343
0,0,0.2849789833196838
1,1,0.5934079959451489
0,0,0.39148193704434187
0,0,0.4076577696400804
0,0,0.39229105755214494
0,0,0.3641761290567153
0,1,0.548389960455076
1,1,0.6300095721135901
0,0,0.23873329800880944
0,0,0.2619045065895966
0,0,0.33162235887010144
0,0,0.3261045863817674
0,0,0.4736429825756016
0,1,0.6510417868463546
0,1,0.6966278395123796
0,1,0.529634109567355
1,0,0.3038585920283617
1,0,0.4458331280652055
0,0,0.4416721249154152
0,1,0.5240483779779793
1,1,0.6347517586428141
0,0,0.476525483260711
0,0,0.46829437940448043
0,0,0.31773355885355564
0,0,0.41994850035244724
1,1,0.6896032873938923
0,0,0.07513546016347465
0,0,0.23349352927108413
0,0,0.32379669080710066
0,1,0.5121831816834508
0,0,0.4245660731532932
0,0,0.436588997958216
0,1,0.6342628090539528
1,0,0.3726002798583607
1,0,0.41403714934425934
0,0,0.27482562853178977
0,0,0.23873329800880944
0,1,0.6806573219383263
1,1,0.704723306800705
0,1,0.5240483779779793
0,1,0.5767698773361787
0,0,0.3245147806255374
0,1,0.529634109567355
0,0,0.23073375234145227
0,1,0.5240483779779793
1,1,0.5402161608937979
0,1,0.5775984563332738
0,0,0.4744430411138158
0,1,0.5934079959451489
0,0,0.39148193704434187
0,0,0.36651747361996323
0,0,0.17537315203822643
1,0,0.17789385745515343
1,1,0.8370390052798868
0,1,0.6098204985393496
0,0,0.23873329800880944
1,0,0.4736429825756016
0,1,0.7752651095573877
1,1,0.7322364636511061
0,1,0.788861491576146
1,1,0.6905156848685446
0,0,0.229339622195742
0,1,0.6510417868463546
0,1,0.6347517586428141
0,0,0.476525483260711
0,0,0.46829437940448043
0,0,0.23873329800880944
0,0,0.4482245747599408
0,0,0.16650893575393322
0,0,0.476525483260711
0,0,0.44990676370034144
0,1,0.6585068662565658
0,0,0.16880779587357603
0,0,0.4744430411138158
1,1,0.6585068662565658
0,0,0.4419968671922695
0,0,0.3450199571823673
0,0,0.36313989672865293
0,0,0.38255905124546247
0,0,0.2856713190952526
1,1,0.5651239626058173
0,0,0.09309161618746986
0,1,0.5240483779779793
0,1,0.5651239626058173
1,1,0.6808606958637409
0,0,0.4419968671922695
0,0,0.3038585920283617
0,1,0.529634109567355
1,0,0.12284351375133301
0,1,0.810147222865504
1,1,0.6300095721135901
0,0,0.4340599543465799
1,0,0.4370607917536543
0,1,0.6300095721135901
0,0,0.46829437940448043
0,0,0.4744430411138158
1,0,0.4875528478681456
0,0,0.44331532567286963
0,0,0.32379669080710066
0,0,0.4452996112365573
1,1,0.6585068662565658
0,0,0.23873329800880944
1,1,0.5121831816834508
0,1,0.8430437172255749
0,0,0.476525483260711
0,0,0.3833766009376117
0,1,0.5121831816834508
0,1,0.735323214708689
0,0,0.23873329800880944
0,0,0.11936290297921374
0,1,0.6300095721135901
1,1,0.6771693205987377
0,1,0.548389960455076
0,0,0.4482245747599408
1,1,0.5872192638201533
0,1,0.6300095721135901
0,1,0.7162287777579545
0,0,0.39229105755214494
0,0,0.2244975762914049
0,1,0.5008807687927601
0,0,0.4506715400077704
0,1,0.529634109567355
1,1,0.5063992832517537
0,1,0.6510417868463546
1,0,0.4385503434907356
1,1,0.6742125840822305
0,0,0.3038585920283617
1,1,0.6378742717138562
0,1,0.5786386899697115
0,1,0.6300095721135901
0,1,0.5121831816834508
1,1,0.5934079959451489
0,0,0.2619045065895966
0,0,0.39148193704434187
1,1,0.7895856449473283
1,1,0.6896032873938923
0,0,0.4538430432699538
0,0,0.38255905124546247
1,1,0.6300095721135901
1,1,0.5015449212591104
1,1,0.6510417868463546
0,0,0.4378963257505887
0,1,0.5571335903300859
0,0,0.4378963257505887
0,0,0.400955445106488
0,0,0.15816205078740703
0,0,0.1968007529531373
0,1,0.5240483779779793
1,0,0.4452996112365573
1,1,0.6080062074112539
1,1,0.5786386899697115
0,1,0.535079524553928
0,1,0.646184141043978
0,0,0.11936290297921374
0,0,0.33076681202394936
1,1,0.6300095721135901
1,0,0.3575851126654818
0,0,0.3269901622658253
1,1,0.5745076825181937
0,1,0.6966278395123796
0,0,0.10709799706368488
1,0,0.46829437940448043
1,1,0.6378742717138562
0,0,0.2638611960172669
0,0,0.4990840349990918
0,0,0.3038585920283617
0,0,0.40824589799264577
1,1,0.8132797135149116
1,1,0.6300095721135901
0,0,0.2791383755039387
1,1,0.5717738710868004
0,0,0.41672934627072916
0,0,0.32379669080710066
0,1,0.6896032873938923
1,0,0.4370607917536543
0,0,0.35553711403785165
0,0,0.23873329800880944
1,1,0.768923422015715
1,0,0.4679367264387822
1,0,0.4579833384249365
0,0,0.18118109909976823
1,1,0.6346779358830448
0,0,0.14621767893507046
0,1,0.669894161149739
1,1,0.5898865263014678
1,1,0.5506824137949414
0,1,0.5786386899697115
0,1,0.6378742717138562
0,0,0.46829437940448043
0,1,0.6618751410905125
0,1,0.5209101625353735
0,1,0.529634109567355
0,0,0.4378963257505887
0,0,0.3038585920283617
0,0,0.4439514333536427
0,1,0.8042272368230259
0,0,0.2298148457259828
0,0,0.2619045065895966
1,0,0.17153813049605904
1,1,0.6966278395123796
1,1,0.6896032873938923
1,1,0.5311707105734093
0,0,0.32379669080710066
0,0,0.4948650932067967
0,0,0.110133000023824
0,0,0.23073375234145227
0,0,0.1352300717368744
0,0,0.3038585920283617
0,0,0.2877827986302532
0,0,0.19894421853467964
0,0,0.4245660731532932
1,1,0.5745076825181937
1,1,0.5502328423574031
0,0,0.2856713190952526
0,0,0.3038585920283617
0,0,0.39148193704434187
0,1,0.6422536970373905
0,1,0.5355380034193012
0,1,0.6300095721135901
1,0,0.4055140666874313
0,0,0.2856713190952526
1,1,0.72571178387735
0,1,0.6620065044773485
0,0,0.3038585920283617
0,0,0.21285527384564137
1,1,0.6300095721135901
0,0,0.3530173758483946
1,0,0.4419968671922695
1,1,0.7417006374070456
1,1,0.6966278395123796
0,0,0.476525483260711
0,0,0.2849789833196838
0,1,0.5401759677796312
0,0,0.3423251381435065
1,1,0.529634109567355
0,0,0.20303303090681019
1,1,0.6896032873938923
1,1,0.7989751831934446
0,0,0.15141414886770055
1,1,0.5063992832517537
0,0,0.3038585920283617
0,0,0.09977999531243414
0,0,0.46829437940448043
0,1,0.633254728546443
0,0,0.2126130487410532
0,0,0.3038585920283617
1,1,0.6771693205987377
0,0,0.39148193704434187
0,0,0.4419968671922695
1,0,0.17789385745515343
0,1,0.5745076825181937
0,1,0.8186846900815996
0,1,0.6896032873938923
0,0,0.0892131339227484
1,0,0.3839940471688009
1,0,0.2631700799866903
0,1,0.7173669073086951
0,1,0.5240483779779793
0,1,0.6300095721135901
0,0,0.23873329800880944
0,0,0.15141414886770055
1,1,0.6410240801713495
0,0,0.20154327501550878
0,0,0.23873329800880944
1,1,0.5121831816834508
0,0,0.3038585920283617
0,0,0.15141414886770055
1,0,0.4416721249154152
0,1,0.6999148405791515
0,0,0.3400045198553776
0,0,0.2638611960172669
1,1,0.7989751831934446
1,0,0.4370607917536543
1,0,0.4577424972931567
1,1,0.6510417868463546
1,1,0.6620065044773485
0,1,0.6771693205987377
0,0,0.15088360364475387
0,0,0.37273704163007365
0,0,0.28117993092924387
0,0,0.23873329800880944
1,1,0.8186846900815996
0,0,0.4419968671922695
1,0,0.3038585920283617
0,1,0.6954679978051813
0,0,0.3491751498737088
0,0,0.3450199571823673
1,1,0.6966278395123796
0,1,0.8091550841664839
0,0,0.26304830122007083
0,0,0.2638611960172669
1,1,0.6966278395123796
0,0,0.15141414886770055
0,1,0.6300095721135901
0,0,0.29176091316859737
1,1,0.5717738710868004
0,0,0.20154327501550878
0,0,0.4452996112365573
0,1,0.5121831816834508
0,0,0.07746590406250849
1,1,0.6620065044773485
0,0,0.18355104477655876
0,0,0.3642691733553549
0,1,0.5063992832517537
0,0,0.110133000023824
1,1,0.553867451716672
0,1,0.6771693205987377
0,0,0.24809519228555157
0,0,0.39148193704434187
0,0,0.32379669080710066
0,0,0.22485036223447263
0,0,0.4195875767529451
0,1,0.6016669675248397
0,0,0.2638611960172669
0,1,0.5133589690794041
0,1,0.7212874341189949
0,0,0.37404648399709267
1,1,0.6896032873938923
0,0,0.14621767893507046
1,0,0.4416721249154152
0,1,0.6585068662565658
0,0,0.49828889022228723
0,1,0.5015449212591104
0,0,0.32379669080710066
0,1,0.5502328423574031
0,0,0.2567579918867902
0,0,0.36548039095656676
0,0,0.16242310862664983
0,0,0.2619045065895966
0,0,0.3942771531087365
0,0,0.474836942326495
1,1,0.5502328423574031
0,1,0.6830667648001365
0,1,0.5786386899697115
1,1,0.6342628090539528
0,0,0.4144870778546552
0,0,0.15141414886770055
1,1,0.5851938559262431
0,0,0.4076577696400804
1,1,0.5627795482512246
0,1,0.5401759677796312
1,0,0.39148193704434187
0,1,0.6466701324396872
1,0,0.1407998412597207
0,0,0.2638611960172669
1,1,0.8029092470220737
1,1,0.5015449212591104
0,0,0.4076577696400804
1,0,0.3833766009376117
0,1,0.6806573219383263
0,1,0.5060335232554612
0,0,0.22037988974974826
0,0,0.3893339593001714
0,0,0.23873329800880944
0,1,0.6187322981827011
0,1,0.6771693205987377
0,1,0.5470733412795993
0,0,0.26411740313029075
1,0,0.38255905124546247
0,1,0.650491738432829
0,1,0.5745076825181937
0,0,0.32379669080710066
0,1,0.6633392203053347
0,0,0.35553711403785165
0,1,0.7348321122755181
0,0,0.17789385745515343
0,0,0.21285527384564137
0,0,0.476525483260711
0,1,0.6148200338856564
0,1,0.5767698773361787
0,1,0.589408315895243
0,0,0.4144870778546552
0,0,0.15141414886770055
0,1,0.7348321122755181
0,0,0.38255905124546247
1,1,0.6771693205987377
0,1,0.5152440229776061
0,1,0.5962163259247519
1,0,0.39148193704434187
0,1,0.6225635762585772
0,0,0.19894421853467964
0,0,0.3400045198553776
0,0,0.3450199571823673
0,1,0.7538821823094523
0,0,0.27482562853178977
1,1,0.5458119483011489
0,1,0.6830667648001365
0,0,0.36659537957715027
0,0,0.15141414886770055
0,0,0.3994552252444276
0,0,0.29176091316859737
0,1,0.6620065044773485
1,0,0.4844138169643636
1,1,0.6620065044773485
0,0,0.423171155176408
0,1,0.529634109567355
0,1,0.6300095721135901
0,0,0.1700749043121949
0,1,0.5161102126117888
0,0,0.17789385745515343
0,1,0.6510417868463546
0,0,0.4506715400077704
1,1,0.6300095721135901
1,0,0.23873329800880944
1,1,0.5886892517160419
1,0,0.39148193704434187
0,0,0.29805767023835905
1,1,0.704723306800705
0,0,0.474836942326495
0,0,0.4245660731532932
0,1,0.6300095721135901
0,1,0.8066719513064188
0,1,0.5502328423574031
0,1,0.5240483779779793
0,0,0.32379669080710066
0,0,0.4990840349990918
0,0,0.4245660731532932
0,0,0.4744430411138158
0,1,0.650491738432829
0,1,0.6585068662565658
0,0,0.23232348414235712
0,1,0.6896032873938923
0,1,0.6238948439363718
0,1,0.8111524662997961
0,1,0.5651239626058173
0,0,0.2849789833196838
1,0,0.4076577696400804
0,0,0.31773355885355564
1,0,0.48041857152941225
0,0,0.35553711403785165
1,1,0.5121831816834508
0,1,0.6090659934361323
0,1,0.5161102126117888
1,0,0.4144870778546552
0,1,0.6300095721135901
0,1,0.6771693205987377
0,1,0.590995704472387
1,1,0.6696231179444845
0,0,0.2856713190952526
1,0,0.23873329800880944
0,0,0.18335351825799967
0,0,0.4744430411138158
0,0,0.3431006268736588
0,0,0.2849789833196838
1,1,0.5502328423574031
1,1,0.6896032873938923
1,1,0.6697137123738974
0,1,0.6941795076707928
0,0,0.15141414886770055
0,0,0.39148193704434187
0,0,0.40824589799264577
0,1,0.5506824137949414
0,1,0.6966278395123796
0,0,0.4577424972931567
0,0,0.2543872581328383
1,1,0.6605395954577681
0,0,0.23873329800880944
0,1,0.6187322981827011
0,0,0.39674353920535466
0,0,0.27029448361773245
1,1,0.6098204985393496
0,0,0.4419968671922695
1,1,0.5745076825181937
1,0,0.476525483260711
0,0,0.22659384283386677
0,0,0.19425647972764604
0,1,0.5402161608937979
0,0,0.4882884693242672
0,1,0.5240483779779793
0,0,0.1995406821722174
0,0,0.4989621122112064
1,1,0.675330363232577
0,1,0.6510417868463546
1,0,0.4416721249154152
0,0,0.2971394771999526
0,0,0.23873329800880944
0,1,0.5021892081765497
0,1,0.6510417868463546
0,0,0.46829437940448043
0,0,0.19184439278723778
1,1,0.6300095721135901
0,1,0.6510417868463546
